Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Is_Year_End,is_last_week_of_month,is_mid_of_year,Time_Idx,Season,Weeks_To_Next_Holiday,Weeks_Since_Last_Holiday,Unemployment_Holiday_Combo,Fuel_Unemployment,Fuel_Price_Diff,is_month_end_and_high_fuel_price,CPI_Trend_4w,CPI_Unemployment,CPI_Time_Idx,Temp_ZScore,Abnormally_Hot,Abnormally_Cold,Lag_Sales_1w,Rolling_Mean_Sales_4w,Store_Target_Mean
0,86.68,3.273,220.5278796,6.989,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,22.874997,-0.08499999999999996,False,0.023917425000000492,1541.2693505244001,27565.984950000002,0.9019774131935607,0,0,306411.01,320959.2,384726.67538461543
0,81.52,3.232,220.567112,6.623,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,21.405536,-0.040999999999999925,False,0.03285117500000467,1460.815982776,27791.456112,0.3584504285334022,0,0,291530.43,317340.42500000005,384726.67538461543
0,78.15,3.245,220.6063444,6.623,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,21.491635000000002,0.0129999999999999,False,0.039232400000003054,1461.0758189612002,28017.005738800002,0.0034725335131065766,0,0,306578.89,309416.8025,384726.67538461543
0,81.76,3.301,220.6148749,6.623,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,21.862523000000003,0.05600000000000005,False,0.03155692499999674,1461.1323164627,28238.7039872,0.38373075340131746,0,0,298337.41,300714.435,384726.67538461543
0,84.0,3.392,220.6234054,6.623,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,22.465216,0.09099999999999975,True,0.02388144999999753,1461.1888139642,28460.4192966,0.619680452168517,0,0,303289.55,299934.07,384726.67538461543
0,85.56,3.404,220.6319358,6.623,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,22.544692,0.01200000000000001,False,0.016205949999999802,1461.2453108034001,28682.151654,0.7840025638099603,0,0,279643.43,296962.32,384726.67538461543
0,84.41,3.49,220.6404663,6.623,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,23.11427,0.0860000000000003,False,0.008530475000000592,1461.3018083049,28903.901085300004,0.6628676738178703,0,0,304989.97,296565.08999999997,384726.67538461543
0,85.89,3.571,220.7199609,6.623,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,23.650733000000002,0.08099999999999996,False,0.026271500000000003,1461.8283010407,29135.0348388,0.8187630105033422,0,0,298947.51,296717.615,384726.67538461543
0,81.26,3.574,220.8526787,6.623,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,23.670602,0.0029999999999996696,False,0.05731832500000422,1462.7072910301001,29373.406267100003,0.33106340992649597,0,0,314607.22,299547.0325,384726.67538461543
0,84.79,3.608,220.9853964,6.623,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,23.895784000000003,0.03400000000000025,True,0.08836515000000134,1463.5862803572002,29612.043117600002,0.7028948548587356,0,0,282545.55,300272.5625,384726.67538461543
1,84.19,3.697,221.1181142,6.623,2012,9,36,0,False,False,135,3,0.0,0.0,6.623,24.485231000000002,0.08899999999999997,False,0.11941197499999845,1464.4652703466002,29850.945417000003,1.5449750611896569,1,0,282647.48,294686.94,384726.67538461543
0,78.16,3.692,221.2601207,6.623,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,24.452116,-0.004999999999999893,False,0.13503994999999946,1465.4057793961,30091.376415199997,1.1059595187142588,1,0,293728.57,293382.205,384726.67538461543
0,75.98,3.709,221.4578604,6.623,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,24.564707000000002,0.016999999999999904,False,0.1512954249999936,1466.7154094292,30339.7268748,0.9472441152986097,0,0,301893.63,290203.8075,384726.67538461543
0,79.49,3.66,221.6556,6.623,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,24.240180000000002,-0.04899999999999993,False,0.16755089999999484,1468.0250388,30588.4728,1.20279047584399,1,0,293804.45,293018.5325,384726.67538461543
0,73.57,3.611,221.8533396,6.228,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,22.489308,-0.04899999999999993,False,0.18380634999999756,1381.7025990288,30837.6142044,0.771783508770299,0,0,270677.98,290026.1575,384726.67538461543
0,71.28,3.576,222.0510793,6.228,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,22.271328,-0.03500000000000014,False,0.1977396500000026,1382.9341218804,31087.151102,0.6050595299529428,0,0,277137.86,285878.48,384726.67538461543
0,74.06,3.57,222.0951719,6.228,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,22.23396,-0.006000000000000227,False,0.15932787500000245,1383.2087305932,31315.419237899998,0.8074580719233585,0,0,300236.85,285464.28500000003,384726.67538461543
0,74.39,3.494,222.1136566,6.228,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,21.760632,-0.07599999999999962,False,0.11451415000000509,1383.3238533048,31540.1392372,0.8314837981284797,0,0,287360.05,283853.185,384726.67538461543
0,80.74,3.501,220.4322099,6.989,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,24.468488999999998,-0.06000000000000005,False,0.019426649999999768,1540.6007149911,26672.2973979,0.27628937271268056,0,0,540625.79,534692.1074999999,518534.23358974356
0,81.5,3.452,220.4357073,6.989,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,24.126027999999998,-0.04899999999999993,False,0.007037300000000357,1540.6251583197,26893.1562906,0.35634373479440973,0,0,531811.85,533817.16,518534.23358974356
0,82.15,3.393,220.4494148,6.989,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,23.713676999999997,-0.05900000000000016,False,0.006049975000003371,1540.7209600372,27115.2780204,0.4248112813116782,0,0,528940.78,534056.595,518534.23358974356
0,80.4,3.346,220.4886472,6.989,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,23.385194,-0.04699999999999971,False,0.014983700000001932,1540.9951552808,27340.5922528,0.24047557914980314,0,0,508573.16,527487.895,518534.23358974356
0,86.68,3.286,220.5278796,6.989,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,22.965854,-0.06000000000000005,False,0.023917425000000492,1541.2693505244001,27565.984950000002,0.9019774131935607,0,0,484032.75,513339.635,518534.23358974356
0,81.52,3.227,220.567112,6.623,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,21.372421,-0.05900000000000016,False,0.03285117500000467,1460.815982776,27791.456112,0.3584504285334022,0,0,508309.81,507464.125,518534.23358974356
0,78.15,3.256,220.6063444,6.623,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,21.564488,0.028999999999999915,False,0.039232400000003054,1461.0758189612002,28017.005738800002,0.0034725335131065766,0,0,519498.32,505103.51,518534.23358974356
0,81.76,3.311,220.6148749,6.623,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,21.928753,0.05500000000000016,False,0.03155692499999674,1461.1323164627,28238.7039872,0.38373075340131746,0,0,506005.47,504461.58749999997,518534.23358974356
0,84.0,3.407,220.6234054,6.623,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,22.564561,0.09600000000000009,True,0.02388144999999753,1461.1888139642,28460.4192966,0.619680452168517,0,0,503744.56,509389.54,518534.23358974356
0,85.56,3.417,220.6319358,6.623,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,22.630791,0.009999999999999787,False,0.016205949999999802,1461.2453108034001,28682.151654,0.7840025638099603,0,0,514489.17,510934.38,518534.23358974356
0,84.41,3.494,220.6404663,6.623,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,23.140762000000002,0.0770000000000004,False,0.008530475000000592,1461.3018083049,28903.901085300004,0.6628676738178703,0,0,521959.28,511549.62,518534.23358974356
0,85.89,3.571,220.7199609,6.623,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,23.650733000000002,0.07699999999999996,False,0.026271500000000003,1461.8283010407,29135.0348388,0.8187630105033422,0,0,500964.59,510289.4,518534.23358974356
0,81.26,3.62,220.8526787,6.623,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,23.975260000000002,0.04899999999999993,False,0.05731832500000422,1462.7072910301001,29373.406267100003,0.33106340992649597,0,0,509633.71,511761.6875,518534.23358974356
0,84.79,3.638,220.9853964,6.623,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,24.094474,0.017999999999999794,True,0.08836515000000134,1463.5862803572002,29612.043117600002,0.7028948548587356,0,0,522665.04,513805.655,518534.23358974356
1,84.19,3.73,221.1181142,6.623,2012,9,36,0,False,False,135,3,0.0,0.0,6.623,24.70379,0.09200000000000008,False,0.11941197499999845,1464.4652703466002,29850.945417000003,1.5449750611896569,1,0,538344.1,517901.86,518534.23358974356
0,78.16,3.717,221.2601207,6.623,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,24.617691,-0.0129999999999999,False,0.13503994999999946,1465.4057793961,30091.376415199997,1.1059595187142588,1,0,526838.14,524370.2475,518534.23358974356
0,75.98,3.721,221.4578604,6.623,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,24.644183,0.0040000000000000036,False,0.1512954249999936,1466.7154094292,30339.7268748,0.9472441152986097,0,0,514651.74,525624.755,518534.23358974356
0,79.49,3.666,221.6556,6.623,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,24.279918,-0.05500000000000016,False,0.16755089999999484,1468.0250388,30588.4728,1.20279047584399,1,0,521320.98,525288.74,518534.23358974356
0,73.57,3.617,221.8533396,6.228,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,22.526676,-0.04899999999999993,False,0.18380634999999756,1381.7025990288,30837.6142044,0.771783508770299,0,0,527953.14,522691.0,518534.23358974356
0,71.28,3.601,222.0510793,6.228,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,22.427028,-0.016000000000000014,False,0.1977396500000026,1382.9341218804,31087.151102,0.6050595299529428,0,0,546122.37,527512.0575,518534.23358974356
0,74.06,3.594,222.0951719,6.228,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,22.383432,-0.007000000000000117,False,0.15932787500000245,1383.2087305932,31315.419237899998,0.8074580719233585,0,0,521810.75,529301.81,518534.23358974356
0,74.39,3.506,222.1136566,6.228,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,21.835368,-0.08800000000000008,False,0.11451415000000509,1383.3238533048,31540.1392372,0.8314837981284797,0,0,551969.1,536963.84,518534.23358974356
0,78.11,4.277,130.9592258,11.627,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,49.72867900000001,-0.016000000000000014,False,-0.044193549999995696,1522.6629183766001,15846.0663218,-0.0007408539648797986,0,0,422810.12,439198.78,378851.2060683761
0,84.83,4.103,130.8896774,11.627,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,47.705581,-0.17400000000000038,False,-0.0639139749999984,1521.8542791298003,15968.5406428,0.7071082423367204,0,0,435579.7,425154.78250000003,378851.2060683761
0,85.94,4.144,130.8295333,11.627,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,48.18228800000001,0.04100000000000037,False,-0.06719732499999509,1521.1549836791003,16092.0325959,0.824029744850824,0,0,448110.25,429703.695,378851.2060683761
0,91.61,4.014,130.7929,11.627,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,46.670778000000006,-0.1299999999999999,False,-0.0589685499999959,1520.7290483000002,16218.3196,1.4212774198552995,1,0,430222.07,434180.53500000003,378851.2060683761
0,90.47,3.875,130.7562667,11.627,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,45.054625,-0.13900000000000023,False,-0.05073977500000382,1520.3031129209,16344.5333375,1.3011958767327065,1,0,405938.35,429962.59249999997,378851.2060683761
0,89.13,3.765,130.7196333,10.926,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,41.13639,-0.10999999999999988,False,-0.042511025000003144,1428.2427134358,16470.6737958,1.1600473962201847,1,0,404634.36,422226.25749999995,378851.2060683761
0,95.61,3.723,130.683,10.926,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,40.677498,-0.04200000000000026,False,-0.036633325000003936,1427.8424579999999,16596.740999999998,1.8426161676538713,1,0,471086.22,427970.25,378851.2060683761
0,85.53,3.726,130.7012903,10.926,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,40.710276,0.0030000000000001137,False,-0.02290242499999806,1428.0422978178,16729.7651584,0.7808425232014709,0,0,416036.75,424423.92000000004,378851.2060683761
0,93.47,3.769,130.7195806,10.926,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,41.180094000000004,0.04300000000000015,True,-0.009171524999999292,1428.2421376356,16862.825897400002,1.6171999375816353,1,0,441683.74,433360.26749999996,378851.2060683761
0,88.16,3.76,130.737871,10.926,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,41.081759999999996,-0.009000000000000341,False,0.004559425000003614,1428.4419785460002,16995.92323,1.0578727498790312,1,0,407186.47,433998.29500000004,378851.2060683761
0,95.91,3.811,130.7561613,10.926,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,41.638986,0.051000000000000156,False,0.018290325000002383,1428.6418183638,17129.0571303,1.8742165737387637,1,0,469311.17,433554.5325,378851.2060683761
0,94.87,4.002,130.7909677,10.926,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,43.725851999999996,0.19099999999999984,False,0.022419349999999838,1429.0221130902,17264.4077364,1.764668499311136,1,0,436690.13,438717.87749999994,378851.2060683761
0,85.32,4.055,130.8381613,10.926,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,44.30493,0.052999999999999936,False,0.029645174999998858,1429.5377503638,17401.4754529,0.7587222389420449,0,0,411866.46,431263.5575,378851.2060683761
0,89.78,4.093,130.8853548,10.926,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,44.720118,0.038000000000000256,True,0.03687094999999374,1430.0533865447999,17538.6375432,1.228514942737453,1,0,397428.22,428823.995,378851.2060683761
1,88.52,4.124,130.9325484,10.926,2012,9,36,0,False,False,135,3,0.0,0.0,10.926,45.058823999999994,0.030999999999999694,False,0.044096774999999866,1430.5690238184,17675.894034,1.8602217110932178,1,0,424904.95,417722.44,378851.2060683761
0,83.64,4.133,130.9776667,10.926,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,45.157158,0.009000000000000341,False,0.04667474999999399,1431.0619863641998,17812.9626712,1.5049321841811216,1,0,490274.82,431118.61250000005,378851.2060683761
0,82.97,4.125,131.0103333,10.926,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,45.06975,-0.008000000000000007,False,0.04304300000000438,1431.4189016358002,17948.4156621,1.4561526794616328,1,0,430944.39,435888.09500000003,378851.2060683761
0,81.22,3.966,131.043,10.926,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,43.332516000000005,-0.1589999999999998,False,0.0394113000000047,1431.775818,18083.934,1.3287435253435655,1,0,409600.98,438931.28500000003,378851.2060683761
0,81.61,3.966,131.0756667,10.199,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,40.449234000000004,0.0,False,0.0357795749999994,1336.8407246733,18219.5176713,1.3571375654041633,1,0,398468.08,432322.0675,378851.2060683761
0,71.74,4.468,131.1083333,10.199,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,45.569131999999996,0.5019999999999998,False,0.03266665000000302,1337.1738913267,18355.166662,0.638549936178263,0,0,458479.01,424373.11500000005,378851.2060683761
0,68.66,4.449,131.1499677,10.199,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,45.375350999999995,-0.019000000000000128,False,0.034908599999994294,1337.5985205722998,18492.1454457,0.4143098249304644,0,0,437320.66,425967.1825,378851.2060683761
0,65.95,4.301,131.1930968,10.199,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,43.865899,-0.1479999999999997,False,0.03752420000000001,1338.0383942632,18629.4197456,0.2170076491247719,0,0,428806.46,430768.5525,378851.2060683761
0,80.33,3.501,220.4322099,6.989,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,24.468488999999998,-0.06000000000000005,False,0.019426649999999768,1540.6007149911,26672.2973979,0.23310215106332735,0,0,1596036.66,1525508.7375,1433696.4761538461
0,81.12,3.452,220.4357073,6.989,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,24.126027999999998,-0.04899999999999993,False,0.007037300000000357,1540.6251583197,26893.1562906,0.3163165537535459,0,0,1640476.77,1557571.0949999997,1433696.4761538461
0,81.33,3.393,220.4494148,6.989,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,23.713676999999997,-0.05900000000000016,False,0.006049975000003371,1540.7209600372,27115.2780204,0.33843683801297025,0,0,1623442.24,1595733.5525,1433696.4761538461
0,79.84,3.346,220.4886472,6.989,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,23.385194,-0.04699999999999971,False,0.014983700000001932,1540.9951552808,27340.5922528,0.18148815445800287,0,0,1587499.82,1611863.8725,1433696.4761538461
0,85.72,3.286,220.5278796,6.989,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,22.965854,-0.06000000000000005,False,0.023917425000000492,1541.2693505244001,27565.984950000002,0.8008561137219027,0,0,1532316.79,1595933.905,1433696.4761538461
0,81.05,3.227,220.567112,6.623,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,21.372421,-0.05900000000000016,False,0.03285117500000467,1460.815982776,27791.456112,0.3089431256670701,0,0,1492388.98,1558911.9575,1433696.4761538461
0,78.16,3.256,220.6063444,6.623,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,21.564488,0.028999999999999915,False,0.039232400000003054,1461.0758189612002,28017.005738800002,0.004525880382602048,0,0,1659221.99,1567856.895,1433696.4761538461
0,80.32,3.311,220.6148749,6.623,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,21.928753,0.05500000000000016,False,0.03155692499999674,1461.1323164627,28238.7039872,0.2320488041938304,0,0,1471261.76,1538797.38,1433696.4761538461
0,82.89,3.407,220.6234054,6.623,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,22.564561,0.09600000000000009,True,0.02388144999999753,1461.1888139642,28460.4192966,0.5027589496544135,0,0,1582168.27,1551260.25,1433696.4761538461
0,84.05,3.417,220.6319358,6.623,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,22.630791,0.009999999999999787,False,0.016205949999999802,1461.2453108034001,28682.151654,0.6249471865159989,0,0,1487797.54,1550112.39,1433696.4761538461
0,83.47,3.494,220.6404663,6.623,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,23.140762000000002,0.0770000000000004,False,0.008530475000000592,1461.3018083049,28903.901085300004,0.5638530680852062,0,0,1608277.74,1537376.3275000001,1433696.4761538461
0,84.72,3.571,220.7199609,6.623,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,23.650733000000002,0.07699999999999996,False,0.026271500000000003,1461.8283010407,29135.0348388,0.6955214267722598,0,0,1641867.92,1580027.8675000002,1433696.4761538461
0,80.49,3.62,220.8526787,6.623,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,23.975260000000002,0.04899999999999993,False,0.05731832500000422,1462.7072910301001,29373.406267100003,0.24995570097526987,0,0,1720221.91,1614541.2774999999,1433696.4761538461
0,83.72,3.638,220.9853964,6.623,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,24.094474,0.017999999999999794,True,0.08836515000000134,1463.5862803572002,29612.043117600002,0.5901867398226169,0,0,1724669.75,1673759.33,1433696.4761538461
1,83.71,3.73,221.1181142,6.623,2012,9,36,0,False,False,135,3,0.0,0.0,6.623,24.70379,0.09200000000000008,False,0.11941197499999845,1464.4652703466002,29850.945417000003,1.510028550345844,1,0,1710923.94,1699420.88,1433696.4761538461
0,76.71,3.717,221.2601207,6.623,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,24.617691,-0.0129999999999999,False,0.13503994999999946,1465.4057793961,30091.376415199997,1.0003919338735743,1,0,1609811.75,1691406.8375,1433696.4761538461
0,73.58,3.721,221.4578604,6.623,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,24.644183,0.0040000000000000036,False,0.1512954249999936,1466.7154094292,30339.7268748,0.7725115610795454,0,0,1447614.08,1623254.88,1433696.4761538461
0,78.04,3.666,221.6556,6.623,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,24.279918,-0.05500000000000016,False,0.16755089999999484,1468.0250388,30588.4728,1.0972228910033064,1,0,1555672.51,1581005.5699999998,1433696.4761538461
0,72.05,3.617,221.8533396,6.228,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,22.526676,-0.04899999999999993,False,0.18380634999999756,1381.7025990288,30837.6142044,0.6611195577648922,0,0,1495607.07,1527176.3525,1433696.4761538461
0,69.88,3.601,222.0510793,6.228,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,22.427028,-0.016000000000000014,False,0.1977396500000026,1382.9341218804,31087.151102,0.5031322066584885,0,0,1574408.67,1518325.5825,1433696.4761538461
0,71.45,3.594,222.0951719,6.228,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,22.383432,-0.007000000000000117,False,0.15932787500000245,1383.2087305932,31315.419237899998,0.6174364192101266,0,0,1494417.07,1530026.33,1433696.4761538461
0,72.9,3.506,222.1136566,6.228,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,21.835368,-0.08800000000000008,False,0.11451415000000509,1383.3238533048,31540.1392372,0.7230040040508112,0,0,1577486.33,1535479.7850000001,1433696.4761538461
0,64.75,3.798,138.1138065,4.125,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,15.66675,-0.052000000000000046,False,0.020151625000004003,569.7194518125,16711.770586500003,-1.408012271612109,0,1,991054.49,962097.71,959413.9913675213
0,55.78,3.746,138.1174194,4.125,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,15.45225,-0.052000000000000046,False,0.007288174999999342,569.7343550249999,16850.325166799998,-2.3528644135504058,0,1,1037464.27,973135.88,959413.9913675213
0,63.39,3.683,138.1295333,4.125,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,15.192374999999998,-0.06300000000000017,False,0.005738174999997625,569.7843248625,16989.932595899998,-1.5512674458636233,0,1,1079386.88,1001050.2625,959413.9913675213
0,69.32,3.629,138.1629,4.125,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,14.969625,-0.053999999999999826,False,0.01317662499999983,569.9219625000001,17132.1996,-0.9266327522522416,0,0,977950.28,1021463.98,959413.9913675213
0,64.42,3.577,138.1962667,4.125,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,14.755125,-0.052000000000000046,False,0.020615049999996415,570.0596001375,17274.5333375,-1.442772718305491,0,1,1033552.18,1032088.4025,959413.9913675213
0,69.08,3.538,138.2296333,4.156,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,14.703927999999998,-0.039000000000000146,False,0.028053475000000105,574.4823559948,17416.9337958,-0.9519130771201554,0,0,988764.84,1019913.5449999999,959413.9913675213
0,67.48,3.561,138.263,4.156,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,14.799515999999999,0.02300000000000013,False,0.033366675000003454,574.621028,17559.401,-1.1204485762395835,0,1,1182901.56,1045792.2150000001,959413.9913675213
0,70.45,3.61,138.2331935,4.156,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,15.003159999999998,0.04899999999999993,False,0.017573374999997782,574.497152186,17693.848768,-0.8076045559991442,0,0,979848.71,1046266.8225,959413.9913675213
0,67.88,3.701,138.2033871,4.156,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,15.381355999999998,0.09100000000000019,True,0.0017800999999977307,574.3732767875999,17828.236935899997,-1.0783147014597272,0,1,968502.38,1030004.3725,959413.9913675213
0,70.15,3.698,138.1735806,4.156,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,15.368887999999998,-0.0030000000000001137,False,-0.014013174999995215,574.2494009736,17962.565478,-0.8392049620840367,0,0,954396.85,1021412.375,959413.9913675213
0,70.09,3.772,138.1437742,4.156,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,15.676431999999998,0.07399999999999984,False,-0.02980645000000237,574.1255255752,18096.8344202,-0.8455250433010155,0,0,1068346.76,992773.6749999999,959413.9913675213
0,69.41,3.84,138.1857097,4.156,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,15.959039999999998,0.06800000000000006,False,-0.011870950000002267,574.2998095131999,18240.5136804,-0.9171526304267734,0,0,1007906.43,999788.1050000001,959413.9913675213
0,63.91,3.874,138.2814516,4.156,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,16.100344,0.03400000000000025,False,0.01951612500000266,574.6977128496,18391.4330628,-1.4964934086498094,0,1,969387.48,1000009.38,959413.9913675213
0,66.11,3.884,138.3771935,4.156,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,16.141903999999997,0.009999999999999787,True,0.050903224999999,575.095616186,18542.543929,-1.2647570973605948,0,1,945318.47,997739.7849999999,959413.9913675213
1,65.06,3.921,138.4729355,4.156,2012,9,36,0,False,False,135,3,0.0,0.0,4.156,16.295675999999997,0.03699999999999992,False,0.08229032500000244,575.493519938,18693.846292500002,0.15221099360186902,0,0,987264.67,977469.2625,959413.9913675213
0,59.38,3.988,138.5673,4.156,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,16.574127999999998,0.06700000000000017,False,0.09539757499999979,575.8856987999999,18845.1528,-0.26132271804991547,0,0,1088248.4,997554.7549999999,959413.9913675213
0,54.12,4.056,138.6534,4.156,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,16.856735999999998,0.06800000000000006,False,0.09298710000000199,576.2435303999999,18995.5158,-0.6442782327133642,0,0,901709.82,980635.34,959413.9913675213
0,50.98,4.018,138.7395,4.156,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,16.698808,-0.038000000000000256,False,0.09057662499999708,576.6013619999999,19146.051,-0.8728866578166394,0,0,899768.4,969247.8225,959413.9913675213
0,57.21,4.027,138.8256,4.145,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,16.691914999999998,0.009000000000000341,False,0.08816612500000076,575.432112,19296.758400000002,-0.41931006915631913,0,0,919595.44,952330.515,959413.9913675213
0,47.35,4.029,138.9117,4.145,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,16.700204999999997,0.0019999999999997797,False,0.08610000000000184,575.7889964999999,19447.638,-1.1371696460729732,0,1,1069112.0,947546.415,959413.9913675213
0,46.33,4.0,138.8336129,4.145,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,16.58,-0.028999999999999915,False,0.045053224999996644,575.4653254704999,19575.5394189,-1.2114309816160755,0,1,982523.26,967749.7749999999,959413.9913675213
0,49.65,3.917,138.7281613,4.145,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,16.235964999999997,-0.08300000000000018,False,-0.002834674999995457,575.0282285884999,19699.398904600002,-0.9697176149463705,0,0,918170.5,972350.3,959413.9913675213
0,57.29,3.764,197.6218954,6.547,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,24.642908,-0.040000000000000036,False,0.0038855000000026507,1293.8305491838,23912.2493434,-2.1938090362564453,0,1,1424500.47,1367267.685,1253432.5826495725
0,65.11,3.741,197.6551863,6.547,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,24.492327,-0.022999999999999687,False,0.02675634999999943,1294.0485047061,24113.9327286,-1.3700917843102376,0,1,1374891.36,1371047.8425,1253432.5826495725
0,64.92,3.723,197.692292,6.547,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,24.374481,-0.018000000000000238,False,0.03424457500000244,1294.291435724,24316.151916000003,-1.3901053748306695,0,1,1436383.84,1391822.5275,1253432.5826495725
0,66.88,3.735,197.7389345,6.547,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,24.453045,0.01200000000000001,False,0.03758247500000067,1294.5968041715,24519.627878,-1.1836493884093702,0,1,1384584.59,1405090.065,1253432.5826495725
